SUMLEV,REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,ESTIMATESBASE2020,POPESTIMATE2020,POPESTIMATE2021,POPESTIMATE2022,POPESTIMATE2023,POPESTIMATE2024,NPOPCHG2020,NPOPCHG2021,NPOPCHG2022,NPOPCHG2023,NPOPCHG2024,BIRTHS2020,BIRTHS2021,BIRTHS2022,BIRTHS2023,BIRTHS2024,DEATHS2020,DEATHS2021,DEATHS2022,DEATHS2023,DEATHS2024,NATURALCHG2020,NATURALCHG2021,NATURALCHG2022,NATURALCHG2023,NATURALCHG2024,INTERNATIONALMIG2020,INTERNATIONALMIG2021,INTERNATIONALMIG2022,INTERNATIONALMIG2023,INTERNATIONALMIG2024,DOMESTICMIG2020,DOMESTICMIG2021,DOMESTICMIG2022,DOMESTICMIG2023,DOMESTICMIG2024,NETMIG2020,NETMIG2021,NETMIG2022,NETMIG2023,NETMIG2024,RESIDUAL2020,RESIDUAL2021,RESIDUAL2022,RESIDUAL2023,RESIDUAL2024,GQESTIMATESBASE2020,GQESTIMATES2020,GQESTIMATES2021,GQESTIMATES2022,GQESTIMATES2023,GQESTIMATES2024,RBIRTH2021,RBIRTH2022,RBIRTH2023,RBIRTH2024,RDEATH2021,RDEATH2022,RDEATH2023,RDEATH2024,RNATURALCHG2021,RNATURALCHG2022,RNATURALCHG2023,RNATURALCHG2024,RINTERNATIONALMIG2021,RINTERNATIONALMIG2022,RINTERNATIONALMIG2023,RINTERNATIONALMIG2024,RDOMESTICMIG2021,RDOMESTICMIG2022,RDOMESTICMIG2023,RDOMESTICMIG2024,RNETMIG2021,RNETMIG2022,RNETMIG2023,RNETMIG2024
050,4,8,30,031,Montana,Gallatin County,118962,119607,123119,124733,125929,126984,645,3512,1614,1196,1055,287,1193,1216,1113,1141,132,648,707,690,686,155,545,509,423,455,7,131,199,115,148,501,2934,881,642,440,508,3065,1080,757,588,-18,-98,25,16,12,4161,4154,4156,4165,4168,4168,9.83001409,9.8123073447,8.8804844771,9.0228655704,5.3393538393,5.7050175104,5.5054216435,5.4247903429,4.4906602507,4.1072898343,3.3750628336,3.5980752274,1.0794064089,1.6057970079,0.9175702739,1.1703629311,24.175407661,7.1090812259,5.12243579,3.4794573628,25.25481407,8.7148782338,6.0400060639,4.6498202939
050,4,8,30,033,Montana,Garfield County,1170,1171,1206,1221,1216,1181,1,35,15,-5,-35,4,15,21,19,19,3,17,15,16,20,1,-2,6,3,-1,0,0,0,0,0,-1,41,9,-8,-33,-1,41,9,-8,-33,1,-4,0,0,-1,18,18,18,18,18,18,12.620950778,17.305315204,15.592942142,15.853149771,14.303744215,12.360939431,13.130898646,16.687526074,-1.682793437,4.9443757726,2.4620434961,-0.834376304,0,0,0,0,34.497265461,7.4165636588,-6.565449323,-27.53441802,34.497265461,7.4165636588,-6.565449323,-27.53441802
050,4,8,30,035,Montana,Glacier County,13775,13744,13723,13637,13577,13503,-31,-21,-86,-60,-74,45,167,171,161,160,41,196,197,180,198,4,-29,-26,-19,-38,1,0,1,-2,-2,-36,-2,-51,-37,-37,-35,-2,-50,-39,-39,0,10,-10,-2,3,537,537,537,537,537,542,12.160046601,12.5,11.832145219,11.816838996,14.27167146,14.400584795,13.228485338,14.623338257,-2.111624859,-1.900584795,-1.396340119,-2.806499261,0,0.0730994152,-0.14698317,-0.147710487,-0.145629301,-3.728070175,-2.719188653,-2.732644018,-0.145629301,-3.65497076,-2.866171823,-2.880354505
050,4,8,30,037,Montana,Golden Valley County,824,821,816,838,867,863,-3,-5,22,29,-4,2,8,11,18,18,5,17,12,10,6,-3,-9,-1,8,12,0,0,0,0,0,-1,4,23,21,-16,-1,4,23,21,-16,1,0,0,0,0,0,0,0,0,0,0,9.7739767868,13.301088271,21.114369501,20.809248555,20.769700672,14.510278114,11.730205279,6.936416185,-10.99572389,-1.209189843,9.3841642229,13.87283237,0,0,0,0,4.8869883934,27.811366385,24.633431085,-18.49710983,4.8869883934,27.811366385,24.633431085,-18.49710983
050,4,8,30,039,Montana,Granite County,3304,3306,3354,3482,3565,3602,2,48,128,83,37,7,30,26,23,24,7,33,44,43,39,0,-3,-18,-20,-15,0,2,0,0,0,3,58,133,101,51,3,60,133,101,51,-1,-9,13,2,1,98,98,98,98,98,98,9.009009009,7.6067875951,6.5276003973,6.6973629134,9.9099099099,12.873025161,12.203774656,10.883214734,-0.900900901,-5.266237566,-5.676174259,-4.185851821,0.6006006006,0,0,0,17.417417417,38.911644236,28.664680006,14.231896191,18.018018018,38.911644236,28.664680006,14.231896191
050,4,8,30,041,Montana,Hill County,16293,16253,16207,16069,16181,16065,-40,-46,-138,112,-116,53,234,208,181,191,36,172,206,168,178,17,62,2,13,13,0,4,-3,-3,-3,-53,-119,-137,104,-123,-53,-115,-140,101,-126,-4,7,0,-2,-3,856,855,856,856,857,861,14.417744917,12.888833808,11.224806202,11.846430565,10.597658657,12.764902714,10.418604651,11.040129008,3.82008626,0.1239310943,0.8062015504,0.8063015568,0.2464571781,-0.185896641,-0.186046512,-0.18606959,-7.332101047,-8.48927996,6.4496124031,-7.628853191,-7.085643869,-8.675176602,6.2635658915,-7.814922781
050,4,8,30,043,Montana,Jefferson County,12082,12142,12472,12864,13086,13304,60,330,392,222,218,34,99,105,111,111,34,163,167,132,138,0,-64,-62,-21,-27,0,0,33,2,3,62,414,407,238,244,62,414,440,240,247,-2,-20,14,3,-2,269,269,269,269,269,269,8.0442024864,8.2886011999,8.5549132948,8.4122773778,13.244495003,13.182822861,10.173410405,10.45850701,-5.200292516,-4.894221661,-1.61849711,-2.046229632,0,2.6049889485,0.1541425819,0.227358848,33.639392216,32.128197032,18.342967245,18.491852975,33.639392216,34.73318598,18.497109827,18.719211823
050,4,8,30,045,Montana,Judith Basin County,2019,2023,2041,2082,2099,2111,4,18,41,17,12,9,21,17,19,19,2,22,22,18,20,7,-1,-5,1,-1,0,0,1,2,2,-2,19,41,14,10,-2,19,42,16,12,-1,0,4,0,1,83,83,83,83,83,83,10.334645669,8.2464225079,9.0887347525,9.026128266,10.826771654,10.671840893,8.6103802918,9.5011876485,-0.492125984,-2.425418385,0.4783544607,-0.475059382,0,0.4850836769,0.9567089213,0.9501187648,9.3503937008,19.888430754,6.6969624492,4.7505938242,9.3503937008,20.373514431,7.6536713705,5.7007125891
050,4,8,30,047,Montana,Lake County,31131,31247,32081,32821,33255,33403,116,834,740,434,148,72,287,311,283,282,82,352,397,353,356,-10,-65,-86,-70,-74,0,17,6,-2,-2,137,925,775,494,224,137,942,781,492,222,-11,-43,45,12,0,276,276,276,276,276,276,9.0639211723,9.5836800099,8.5658938192,8.461099943,11.116725619,12.233829466,10.684666142,10.681388581,-2.052804447,-2.650149456,-2.118772323,-2.220288638,0.5368873168,0.1848941481,-0.060536352,-0.060007801,29.212986357,23.882160796,14.952478964,6.7208737136,29.749873674,24.067054944,14.891942612,6.6608659126
050,4,8,30,049,Montana,Lewis and Clark County,70971,71179,72517,73681,74812,75129,208,1338,1164,1131,317,200,676,678,676,669,171,710,831,719,665,29,-34,-153,-43,4,1,38,55,13,17,174,1370,1218,1146,295,175,1408,1273,1159,312,4,-36,44,15,1,1520,1518,1518,1521,1524,1526,9.4087518094,9.2750926825,9.1048062872,8.9235099139,9.8819730542,11.368144571,9.6839581664,8.8701555945,-0.473221245,-2.093051889,-0.579151879,0.0533543194,0.5288943325,0.7524042737,0.1750924286,0.2267558573,19.068032513,16.662334642,15.435071013,3.9348810532,19.596926846,17.414738916,15.610163442,4.1616369105
050,4,8,30,051,Montana,Liberty County,1960,1958,1937,1972,1959,1934,-2,-21,35,-13,-25,4,27,18,20,20,3,21,20,28,32,1,6,-2,-8,-12,0,0,-2,-1,1,-3,-25,36,-3,-13,-3,-25,34,-4,-12,0,-2,3,-1,-1,261,261,261,261,261,261,13.863928113,9.2095165004,10.175527856,10.274852299,10.783055199,10.232796112,14.245738998,16.439763678,3.080872914,-1.023279611,-4.070211142,-6.164911379,0,-1.023279611,-0.508776393,0.5137426149,-12.83697047,18.419033001,-1.526329178,-6.678653994,-12.83697047,17.39575339,-2.035105571,-6.164911379
050,4,8,30,053,Montana,Lincoln County,19680,19744,20597,21485,21867,22184,64,853,888,382,317,34,143,177,186,198,63,277,366,317,305,-29,-134,-189,-131,-107,2,20,11,0,2,97,1024,992,505,425,99,1044,1003,505,427,-6,-57,74,8,-3,219,219,219,219,219,219,7.0895614883,8.4121477116,8.5809189887,8.9895802592,13.732926799,17.394610522,14.624469459,13.847585753,-6.643365311,-8.982462811,-6.043550471,-4.858005494,0.9915470613,0.5227888408,0,0.090803841,50.767209539,47.146048192,23.297656394,19.295816213,51.7587566,47.668837032,23.297656394,19.386620054
050,4,8,30,055,Montana,McCone County,1727,1729,1710,1712,1684,1717,2,-19,2,-28,33,3,21,20,19,20,2,20,20,10,10,1,1,0,9,10,0,0,0,0,0,2,-20,3,-37,24,2,-20,3,-37,24,-1,0,-1,0,-1,15,15,15,15,15,15,12.212852573,11.689070719,11.189634865,11.761246692,11.631288165,11.689070719,5.8892815077,5.8806233461,0.5815644083,0,5.3003533569,5.8806233461,0,0,0,0,-11.63128817,1.7533606078,-21.79034158,14.113496031,-11.63128817,1.7533606078,-21.79034158,14.113496031
050,4,8,30,057,Montana,Madison County,8625,8661,8954,9237,9509,9753,36,293,283,272,244,15,61,63,81,87,31,102,104,106,108,-16,-41,-41,-25,-21,2,26,21,4,7,56,326,283,285,258,58,352,304,289,265,-6,-18,20,8,0,70,70,70,70,70,70,6.925915413,6.9265021164,8.6418435933,9.0333298723,11.581038887,11.434225716,11.30907927,11.213788807,-4.655123474,-4.5077236,-2.667235677,-2.180458935,2.9520295203,2.3088340388,0.4267577083,0.7268196449,37.013908601,31.114287285,30.406486717,26.788495483,39.965938121,33.423121324,30.833244425,27.515315128
050,4,8,30,059,Montana,Meagher County,1928,1924,1963,2025,2057,2065,-4,39,62,32,8,5,16,17,17,17,7,21,20,26,30,-2,-5,-3,-9,-13,0,0,0,0,0,-3,46,62,39,22,-3,46,62,39,22,1,-2,3,2,-1,16,16,16,16,16,16,8.2325701055,8.5255767302,8.3292503675,8.2484230956,10.805248263,10.030090271,12.738853503,14.556040757,-2.572678158,-1.504513541,-4.409603136,-6.307617661,0,0,0,0,23.668639053,31.09327984,19.108280255,10.674429888,23.668639053,31.09327984,19.108280255,10.674429888
050,4,8,30,061,Montana,Mineral County,4531,4568,4859,5037,5135,5195,37,291,178,98,60,13,32,42,41,41,14,66,75,54,55,-1,-34,-33,-13,-14,0,3,2,-1,-1,43,343,193,108,75,43,346,195,107,74,-5,-21,16,4,0,17,17,17,17,17,17,6.7890102896,8.4882780922,8.0613448683,7.9380445305,14.002333722,15.15763945,10.617381046,10.648596321,-7.213323433,-6.669361358,-2.556036178,-2.710551791,0.6364697146,0.4042037187,-0.196618168,-0.193610842,72.769704042,39.005658852,21.234762092,14.520813166,73.406173756,39.409862571,21.038143924,14.327202323
050,4,8,30,063,Montana,Missoula County,117928,118353,119857,120931,121672,122546,425,1504,1074,741,874,271,1083,1100,1098,1133,212,988,1118,986,985,59,95,-18,112,148,12,81,130,69,94,350,1319,937,560,625,362,1400,1067,629,719,4,9,25,0,7,3119,3113,3119,3122,3128,3130,9.0928172621,9.1366679403,9.0518254102,9.2785953533,8.2952017128,9.286177052,8.1285062427,8.0665634802,0.7976155493,-0.149509112,0.9233191675,1.2120318732,0.6800722052,1.0797880293,0.5688305586,0.7698040275,11.074262206,7.7827798728,4.6165958376,5.1183778427,11.754334411,8.8625679021,5.1854263962,5.8881818703
050,4,8,30,065,Montana,Musselshell County,4736,4749,4910,5188,5377,5452,13,161,278,189,75,9,42,47,49,49,15,77,82,47,42,-6,-35,-35,2,7,0,0,-1,-3,-3,22,205,302,186,73,22,205,301,183,70,-3,-9,12,4,-2,45,45,45,45,45,45,8.6965524381,9.3087740147,9.275911027,9.0497737557,15.94367947,16.24083977,8.8973024136,7.7569489334,-7.247127032,-6.932065756,0.3786086133,1.2928248222,0,-0.198059022,-0.56791292,-0.554067781,42.447458329,59.81382452,35.210601041,13.482316003,42.447458329,59.615765498,34.642688121,12.928248222
050,4,8,30,067,Montana,Park County,17195,17229,17525,17783,17938,18074,34,296,258,155,136,37,138,135,154,159,53,212,181,206,230,-16,-74,-46,-52,-71,0,7,9,5,6,54,377,276,199,201,54,384,285,204,207,-4,-14,19,3,0,143,143,143,143,143,143,7.94153191,7.6469921831,8.6223789927,8.83038987,12.200034528,10.252633964,11.53383164,12.773519938,-4.258502618,-2.605641781,-2.911452647,-3.943130068,0.4028313288,0.5097994789,0.2799473699,0.3332222592,21.695344421,15.633850685,11.141905322,11.162945685,22.09817575,16.143650164,11.421852692,11.496167944
050,4,8,30,069,Montana,Petroleum County,497,502,520,520,543,525,5,18,0,23,-18,3,7,8,2,2,1,8,8,8,8,2,-1,0,-6,-6,0,0,0,0,0,3,22,0,29,-12,3,22,0,29,-12,0,-3,0,0,0,0,0,0,0,0,0,13.698630137,15.384615385,3.7629350894,3.7453183521,15.655577299,15.384615385,15.051740357,14.981273408,-1.956947162,0,-11.28880527,-11.23595506,0,0,0,0,43.052837573,0,54.562558796,-22.47191011,43.052837573,0,54.562558796,-22.47191011
050,4,8,30,071,Montana,Phillips County,4218,4211,4209,4223,4248,4214,-7,-2,14,25,-34,15,38,42,45,46,13,56,65,51,45,2,-18,-23,-6,1,0,0,0,1,1,-8,14,37,31,-35,-8,14,37,32,-34,-1,2,0,-1,-1,158,158,158,158,158,158,9.026128266,9.9620493359,10.624483532,10.872134247,13.301662708,15.417457306,12.041081336,10.635783503,-4.275534442,-5.45540797,-1.416597804,0.2363507445,0,0,0.236099634,0.2363507445,3.325415677,8.7760910816,7.3190886554,-8.272276058,3.325415677,8.7760910816,7.5551882895,-8.035925313
050,4,8,30,073,Montana,Pondera County,5902,5877,6017,6093,6108,6078,-25,140,76,15,-30,12,67,87,86,89,17,70,75,87,93,-5,-3,12,-1,-4,0,6,10,2,3,-18,141,59,14,-29,-18,147,69,16,-26,-2,-4,-5,0,0,193,193,193,193,193,193,11.266184631,14.368290669,14.097205147,14.606925981,11.770640659,12.386457473,14.261126137,15.263417036,-0.504456028,1.9818331957,-0.16392099,-0.656491055,1.0089120565,1.6515276631,0.3278419802,0.4923682915,23.709433328,9.7440132122,2.2948938612,-4.759560151,24.718345384,11.395540875,2.6227358413,-4.26719186
050,4,8,30,075,Montana,Powder River County,1694,1693,1707,1725,1731,1734,-1,14,18,6,3,4,14,17,10,10,3,19,23,17,14,1,-5,-6,-7,-4,0,0,0,0,0,-2,19,24,13,7,-2,19,24,13,7,0,0,0,0,0,21,21,21,21,21,21,8.2352941176,9.9067599068,5.787037037,5.772005772,11.176470588,13.403263403,9.837962963,8.0808080808,-2.941176471,-3.496503497,-4.050925926,-2.308802309,0,0,0,0,11.176470588,13.986013986,7.5231481481,4.0404040404,11.176470588,13.986013986,7.5231481481,4.0404040404
050,4,8,30,077,Montana,Powell County,6941,6938,7023,7063,7122,7120,-3,85,40,59,-2,12,42,45,45,47,17,76,94,86,96,-5,-34,-49,-41,-49,0,0,-1,1,1,1,123,91,98,45,1,123,90,99,46,1,-4,-1,1,1,1677,1676,1676,1672,1676,1671,6.016760977,6.3893227318,6.344730349,6.6001966016,10.887472244,13.346585262,12.125484667,13.481252633,-4.870711267,-6.95726253,-5.780754318,-6.881056031,0,-0.14198495,0.1409940078,0.1404297149,17.62051429,12.920630413,13.81741276,6.3193371717,17.62051429,12.778645464,13.958406768,6.4597668867
050,4,8,30,079,Montana,Prairie County,1090,1090,1096,1114,1115,1112,0,6,18,1,-3,4,3,13,20,21,3,16,21,26,26,1,-13,-8,-6,-5,0,0,6,0,0,-1,20,20,7,2,-1,20,26,7,2,0,-1,0,0,0,16,16,16,16,16,16,2.7447392498,11.764705882,17.945266936,18.859452178,14.638609332,19.004524887,23.328847017,23.349797934,-11.89387008,-7.239819005,-5.383580081,-4.490345757,0,5.4298642534,0,0,18.298261665,18.099547511,6.2808434275,1.7961383026,18.298261665,23.529411765,6.2808434275,1.7961383026
050,4,8,30,081,Montana,Ravalli County,44173,44417,46096,47177,47760,48187,244,1679,1081,583,427,101,369,421,388,395,113,604,671,534,505,-12,-235,-250,-146,-110,2,32,25,18,25,284,1984,1246,702,515,286,2016,1271,720,540,-30,-102,60,9,-3,441,441,441,441,448,448,8.153524908,9.0272640528,8.1738416002,8.233712362,13.346149172,14.38787216,11.249565501,10.526644919,-5.192624264,-5.360608107,-3.075723901,-2.292932557,0.7070807508,0.5360608107,0.3791988371,0.5211210356,43.839006552,26.717270807,14.788754648,10.735093333,44.546087302,27.253331618,15.167953485,11.256214368
050,4,8,30,083,Montana,Richland County,11493,11534,11330,11191,11094,11028,41,-204,-139,-97,-66,45,144,128,110,116,20,113,132,109,112,25,31,-4,1,4,0,10,37,15,17,11,-236,-173,-116,-89,11,-226,-136,-101,-72,5,-9,1,3,2,67,67,67,67,67,67,12.596221134,11.367168421,9.8721112856,10.487297713,9.8845346396,11.722392434,9.7823648194,10.125666757,2.7116864941,-0.355224013,0.0897464662,0.3616309556,0.8747375787,3.2858221216,1.3461969935,1.5369315613,-20.64380686,-15.36343857,-10.41059008,-8.046288762,-19.76906928,-12.07761645,-9.06439309,-6.509357201
050,4,8,30,085,Montana,Roosevelt County,10798,10802,10788,10514,10327,10197,4,-14,-274,-187,-130,52,169,143,146,154,30,219,197,151,123,22,-50,-54,-5,31,0,4,5,2,3,-21,26,-228,-186,-164,-21,30,-223,-184,-161,3,6,3,2,0,262,262,262,261,261,262,15.655396017,13.425969393,14.010844009,15.006821282,20.287169986,18.495915876,14.490667434,11.985967648,-4.631773969,-5.069946484,-0.479823425,3.0208536348,0.3705419176,0.4694394892,0.19192937,0.2923406743,2.4085224641,-21.40644071,-17.84943141,-15.9812902,2.7790643817,-20.93700122,-17.65750204,-15.68894952
050,4,8,30,087,Montana,Rosebud County,8331,8306,8082,8122,8123,8194,-25,-224,40,1,71,33,122,122,117,119,29,147,137,110,104,4,-25,-15,7,15,0,5,30,15,20,-25,-195,31,-21,36,-25,-190,61,-6,56,-4,-9,-6,0,0,69,69,69,69,69,69,14.888943129,15.058010368,14.404432133,14.586014586,17.939956065,16.909405085,13.542628501,12.747441319,-3.051012936,-1.851394717,0.8618036319,1.8385732671,0.6102025873,3.7027894347,1.8467220683,2.4514310229,-23.7979009,3.8262157492,-2.585410896,4.4125758411,-23.18769832,7.5290051839,-0.738688827,6.864006864
050,4,8,30,089,Montana,Sanders County,12400,12461,12949,13396,13726,13895,61,488,447,330,169,23,81,119,118,126,33,204,233,179,180,-10,-123,-114,-61,-54,0,3,4,0,1,80,648,526,383,222,80,651,530,383,223,-9,-40,31,8,0,181,181,181,181,181,181,6.3754427391,9.0339722908,8.7014231989,9.1234929945,16.056670602,17.688365914,13.199616547,13.033561421,-9.681227863,-8.654393623,-4.498193349,-3.910068426,0.2361275089,0.3036629341,0,0.0724086746,51.003541913,39.93167584,28.242754959,16.074725752,51.239669421,40.235338774,28.242754959,16.147134427
050,4,8,30,091,Montana,Sheridan County,3542,3536,3572,3550,3490,3448,-6,36,-22,-60,-42,11,38,34,34,34,6,43,61,60,75,5,-5,-27,-26,-41,0,1,1,1,3,-10,40,6,-35,-5,-10,41,7,-34,-2,-1,0,-2,0,1,65,65,65,65,65,65,10.692177828,9.547879809,9.6590909091,9.8010954165,12.099043331,17.130019657,17.045454545,21.620063419,-1.406865504,-7.582139848,-7.386363636,-11.818968,0.2813731007,0.2808199944,0.2840909091,0.8648025368,11.254924029,1.6849199663,-9.943181818,-1.441337561,11.53629713,1.9657399607,-9.659090909,-0.576535025
050,4,8,30,093,Montana,Silver Bow County,35130,35210,35510,35876,36193,36134,80,300,366,317,-59,85,331,308,295,304,97,535,509,484,488,-12,-204,-201,-189,-184,3,71,87,21,30,87,433,458,479,94,90,504,545,500,124,2,0,22,6,1,1015,1014,1015,1015,1018,1018,9.3608597285,8.6291429692,8.1865989538,8.4062659864,15.130090498,14.260499258,13.431572521,13.494269083,-5.769230769,-5.631356288,-5.244973567,-5.088003097,2.007918552,2.4374527218,0.5827748408,0.8295657223,12.245475113,12.831647662,13.292816606,2.59930593,14.253393665,15.269100384,13.875591447,3.4288716524
050,4,8,30,095,Montana,Stillwater County,8963,9002,9026,9194,9237,9450,39,24,168,43,213,11,84,93,90,91,23,127,116,89,78,-12,-43,-23,1,13,0,0,-1,-1,-1,54,64,187,45,204,54,64,186,44,203,-3,3,5,-2,-3,113,113,113,113,113,113,9.3188373641,10.20856202,9.7661548478,9.7393910205,14.089194586,12.733260154,9.6576420162,8.3480494461,-4.770357222,-2.524698134,0.1085128316,1.3913415744,0,-0.109769484,-0.108512832,-0.107026275,7.1000665631,20.526893524,4.8830774239,21.83336009,7.1000665631,20.41712404,4.7745645923,21.726333815
050,4,8,30,097,Montana,Sweet Grass County,3677,3670,3702,3724,3749,3757,-7,32,22,25,8,8,17,29,27,25,11,52,53,52,45,-3,-35,-24,-25,-20,0,1,0,0,0,-4,68,46,49,27,-4,69,46,49,27,0,-2,0,1,1,25,25,25,25,25,25,4.6120455779,7.8103959063,7.2260136491,6.6613375966,14.107433532,14.274171829,13.916767028,11.990407674,-9.495387954,-6.463775922,-6.690753379,-5.329070077,0.2712967987,0,0,0,18.448182311,12.388903851,13.113876623,7.1942446043,18.71947911,12.388903851,13.113876623,7.1942446043
050,4,8,30,099,Montana,Teton County,6227,6253,6279,6349,6439,6444,26,26,70,90,5,23,63,67,68,70,21,76,93,82,79,2,-13,-26,-14,-9,0,2,2,0,0,24,36,94,106,13,24,38,96,106,13,0,1,0,-2,1,264,264,264,264,264,264,10.054261092,10.61133988,10.634970285,10.867034076,12.128949888,14.729173266,12.82452299,12.264224171,-2.074688797,-4.117833386,-2.189552706,-1.397190095,0.3191828918,0.3167564143,0,0,5.7452920523,14.887551473,16.578041914,2.0181634712,6.0644749441,15.204307887,16.578041914,2.0181634712
050,4,8,30,101,Montana,Toole County,4969,4967,4987,5072,5128,5153,-2,20,85,56,25,16,36,64,57,61,13,60,68,62,64,3,-24,-4,-5,-3,0,8,21,3,4,-5,35,63,57,25,-5,43,84,60,29,0,1,5,1,-1,989,989,989,989,989,990,7.2332730561,12.724922955,11.176470588,11.866549947,12.055455093,13.520230639,12.156862745,12.450150764,-4.822182037,-0.795307685,-0.980392157,-0.583600817,1.6073940125,4.1753653445,0.5882352941,0.7781344227,7.0323488045,12.526096033,11.176470588,4.863340142,8.639742817,16.701461378,11.764705882,5.6414745647
050,4,8,30,103,Montana,Treasure County,759,758,768,749,767,739,-1,10,-19,18,-28,5,9,7,10,10,2,8,11,10,8,3,1,-4,0,2,0,0,0,0,0,-4,10,-14,18,-30,-4,10,-14,18,-30,0,-1,-1,0,0,0,0,0,0,0,0,11.795543906,9.2287409361,13.192612137,13.280212483,10.484927916,14.502307185,13.192612137,10.624169987,1.3106159895,-5.273566249,0,2.6560424967,0,0,0,0,13.106159895,-18.45748187,23.746701847,-39.84063745,13.106159895,-18.45748187,23.746701847,-39.84063745
050,4,8,30,105,Montana,Valley County,7580,7561,7566,7560,7475,7434,-19,5,-6,-85,-41,15,67,102,83,87,22,96,94,99,119,-7,-29,8,-16,-32,0,7,12,4,7,-13,25,-22,-74,-16,-13,32,-10,-70,-9,1,2,-4,1,0,156,156,156,156,156,156,8.8583327824,13.486711622,11.040904556,11.670802871,12.692536524,12.428930319,13.169271699,15.963511973,-3.834203742,1.0577813037,-2.128367143,-4.292709102,0.9254974549,1.5866719556,0.5320917858,0.939030116,3.3053480531,-2.908898585,-9.843698038,-2.146354551,4.230845508,-1.32222663,-9.311606252,-1.207324435
050,4,8,30,107,Montana,Wheatland County,2066,2072,2039,2043,2068,2058,6,-33,4,25,-10,4,24,24,21,21,11,37,24,22,28,-7,-13,0,-1,-7,0,0,0,0,0,13,-20,4,26,-4,13,-20,4,26,-4,0,0,0,0,1,394,394,394,394,396,405,11.675991243,11.758941695,10.216492338,10.17935046,18.0004865,11.758941695,10.702991973,13.572467281,-6.324495257,0,-0.486499635,-3.39311682,0,0,0,0,-9.729992703,1.9598236159,12.648990513,-1.938923897,-9.729992703,1.9598236159,12.648990513,-1.938923897
050,4,8,30,109,Montana,Wibaux County,937,936,936,924,904,911,-1,0,-12,-20,7,4,8,7,12,12,3,20,22,25,30,1,-12,-15,-13,-18,0,0,0,0,0,-2,12,4,-7,25,-2,12,4,-7,25,0,0,-1,0,0,27,27,27,27,27,27,8.547008547,7.5268817204,13.129102845,13.223140496,21.367521368,23.655913978,27.352297593,33.05785124,-12.82051282,-16.12903226,-14.22319475,-19.83471074,0,0,0,0,12.820512821,4.3010752688,-7.658643326,27.548209366,12.820512821,4.3010752688,-7.658643326,27.548209366
050,4,8,30,111,Montana,Yellowstone County,164722,165210,167448,169817,170727,171583,488,2238,2369,910,856,463,1815,1849,1832,1844,383,1887,1924,1689,1669,80,-72,-75,143,175,7,106,120,41,61,382,2205,2264,748,613,389,2311,2384,789,674,19,-1,60,-22,7,3914,3913,3904,3910,3914,3912,10.912107931,10.964671697,10.759255779,10.773859952,11.344984939,11.409425822,9.9194230408,9.7513949344,-0.432877009,-0.444754125,0.8398327382,1.0224650171,0.6372911519,0.7116066002,0.2407912047,0.3564020917,13.256858395,13.425644523,4.392971246,3.5815488884,13.894149547,14.137251123,4.6337624507,3.9379509801
040,2,4,31,000,Nebraska,Nebraska,1961996,1963387,1964537,1972246,1987864,2005465,1391,1150,7709,15618,17601,6046,24411,24248,24611,24443,4450,19527,19385,18408,18308,1596,4884,4863,6203,6135,95,1581,7933,10744,12978,-762,-5984,-4437,-1077,-1498,-667,-4403,3496,9667,11480,462,669,-650,-252,-14,49970,49946,46359,46898,47490,47789,12.429466558,12.318687619,12.429452717,12.241916456,9.9426567316,9.8481425062,9.296711455,9.1692920869,2.4868098263,2.4705451126,3.1327412622,3.0726243693,0.8050053922,4.0301941966,5.4261119009,6.4998401083,-3.046902129,-2.254124751,-0.543924285,-0.750251231,-2.241896737,1.7760694455,4.882187616,5.7495888768
050,2,4,31,001,Nebraska,Adams County,31197,31176,30974,31023,30892,31196,-21,-202,49,-131,304,97,356,379,365,364,96,375,389,366,363,1,-19,-10,-1,1,1,34,165,57,71,-24,-225,-100,-186,235,-23,-191,65,-129,306,1,8,-6,-1,-3,956,954,869,880,901,963,11.456154465,12.226398052,11.790357749,11.725293132,12.067578439,12.548994306,11.822660099,11.693080789,-0.611423974,-0.322596255,-0.03230235,0.0322123438,1.0941271118,5.3228382018,1.8412339498,2.2870764077,-7.240547064,-3.225962547,-6.008237099,7.569900786,-6.146419952,2.0968756553,-4.167003149,9.8569771937
050,2,4,31,003,Nebraska,Antelope County,6292,6279,6296,6299,6291,6358,-13,17,3,-8,67,27,86,75,73,74,22,84,81,62,52,5,2,-6,11,22,0,1,11,3,3,-15,11,1,-22,42,-15,12,12,-19,45,-3,3,-3,0,0,59,59,58,58,57,57,13.677932406,11.909487892,11.596505163,11.700529686,13.359840954,12.862246923,9.8490865766,8.2219938335,0.3180914513,-0.952759031,1.7474185862,3.4785358526,0.1590457256,1.7467248908,0.4765687053,0.4743457981,1.7495029821,0.1587931719,-3.494837172,6.6408411732,1.9085487078,1.9055180627,-3.018268467,7.1151869713
