"Data Source","World Development Indicators",

"Last Updated Date","2025-07-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024",
"Monaco","MCO","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","12098.2018753587","13334.3998386726","16187.4306500397","20882.02134665","22347.8999054501","27920.7436036735","28396.3794040315","30875.4764291964","37607.7886875432","44989.9653239249","50813.9342272643","44157.4267369518","41479.49844229","39075.8356409009","36582.3672009832","37689.8648613491","52082.4508807502","62456.0708848997","67180.5763713568","66815.7104498273","81734.8664968011","80997.2520924871","88614.926367223","82685.4559266948","86703.8130529474","99032.2375054091","98561.0137425657","88581.7044683607","90947.2051224438","89698.1993575302","81789.0206522549","82402.7809570189","90051.4459877468","111110.451312249","125160.228087598","130538.742587117","143083.461107202","184558.556593338","204263.797114294","169150.267344616","161853.920622244","179363.984221513","165444.651378771","184940.663804718","195693.570738894","170437.101188261","173604.753555915","170663.375247872","188298.315668437","193746.785647412","176891.886538492","223823.363960226","226052.001905201","256580.515122745","",
"Moldova","MDA","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1206.50208704977","1037.89950336245","778.017667420102","796.989388848336","573.798647201304","593.593177049161","575.145455139019","657.29213459795","578.734627562193","399.499818596336","440.538683980372","507.404076252819","570.799866188293","682.319095965299","897.178494749468","1034.39197746993","1183.02481442894","1531.21618590748","2110.55305353857","1898.43975710988","2436.79935102421","2941.36224066021","3044.8084324815","3321.04397795719","3289.95758568777","2749.55137054338","2847.08794770479","3453.26727720294","4156.44981956646","4405.33418162155","4375.7788930524","5274.60582195352","5744.29618434435","6799.58594644576","7617.51613089815",
"Madagascar","MDG","GDP per capita (current US$)","NY.GDP.PCAP.CD","131.69201832961","133.271232882825","137.308007316434","137.433563533649","141.534669132002","143.245722030305","150.690080692721","155.860688364854","163.588485295319","162.904752589963","166.645544206518","174.629594145065","189.640262028465","226.818255725382","255.336638120604","294.992905767807","273.522678185535","286.89632096228","314.983241249429","396.398711932997","577.592700958515","512.913929983213","500.642606965445","476.118671340584","385.408181010621","364.469101913106","404.959271422966","290.831531079348","280.528398357653","271.306183276982","326.099253221978","262.024402380479","290.2120463948","307.887603096441","258.723806434505","273.149653945976","339.877283663608","284.371843967244","284.192923139852","267.360530991414","280.282905559649","319.283278235657","304.941777398445","352.620095849925","272.20074858856","305.812074924388","324.146874882604","419.548001431865","512.579800058444","446.315238370592","450.009391645726","506.163691559309","493.511162904211","515.301589361832","505.684922503435","445.320069480568","453.970714522463","491.866848718929","500.45718552916","499.818837622534","450.771615201509","483.469463351371","503.514533472879","508.718427705736","544.997302693127",
"Maldives","MDV","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","156.859236934154","169.767418561131","192.238848639394","228.689027239389","281.484632436928","171.425121922398","151.835059178195","137.259189834243","156.053183880423","240.230509391253","257.612619643525","264.147517599287","274.826568598483","322.84057899403","594.488246882652","668.830135090308","720.452201133255","692.459838892363","799.082501719284","870.378318180563","956.763019768672","1054.33413828759","1194.2325242813","1316.614548774","1419.39276513408","1554.60942754604","1716.74281753716","1898.43225010526","1980.38448396751","2124.06007530631","2213.81235053178","3033.93234507036","3076.07007160101","3548.5767011056","4070.2609459446","3796.51546524644","5018.94335409159","5758.10286933053","6757.43280929292","6734.03165601895","7173.59601844692","7424.520410971","7461.29703686309","8236.08177944126","8939.07416571472","9644.90655028145","9947.80744731739","10509.628805812","11423.2838427029","11740.2724029785","7393.8886543933","10176.143882547","11786.0091545343","12530.3602359683","13215.5353637008",
"Middle East, North Africa, Afghanistan & Pakistan","MEA","GDP per capita (current US$)","NY.GDP.PCAP.CD","183.77617606472","191.19697817765","185.301767181039","198.857517059387","215.760727187464","230.939907201168","241.833569316602","255.436435035548","282.282140077809","304.591700866532","334.685311330321","370.997128769058","425.14298088331","538.008696465245","949.627449051483","1013.13262030798","1220.75859998199","1373.88100465514","1415.97473111491","1785.00658364654","2223.90274787397","2219.61499344093","2156.09021445493","2113.54114414725","2068.31795747089","2039.15748798581","2000.41414631073","1810.61784034721","1755.78284468884","1756.45372733792","2183.54170524602","1708.90497550367","1752.02956170819","1598.2527833102","1643.16862424493","1775.49065944657","1918.37737515598","1954.53267353385","1868.51731166292","1974.90725761494","2220.38439300294","2153.19332546193","2092.42427633946","2279.51886072747","2624.18935496354","3050.86086268512","3482.47657916496","4010.05228073594","4834.32204396145","4256.64048346249","4858.24316666732","5718.86907861057","6035.56581008106","5852.49197095773","5794.32810284726","5108.83117786409","5080.74067722357","5232.29631554928","5509.55913785523","5371.48987165166","4707.81986084887","5575.27298626728","6383.39839256713","6063.05247657864","6180.85878446824",
"Mexico","MEX","GDP per capita (current US$)","NY.GDP.PCAP.CD","355.075199563018","373.712216995471","388.456702411498","419.552066324849","480.704214437745","505.854419498816","544.935854193449","575.769037534418","615.922912128842","659.71750685117","699.006845485029","747.912361003254","836.569673446138","993.042879548426","1256.10280601329","1491.97048611111","1465.49877862474","1314.62044481645","1604.40920452482","2049.26468871816","3054.62162291784","3829.14437544129","2620.95793392947","2169.85285279223","2506.30742754755","2601.70825226684","1756.93563367491","1888.2631431041","2278.81222720992","2725.05572275442","3154.46920349038","3708.8420548157","4220.56643677057","6048.34840388099","6202.36588372862","4183.87847727479","4674.36792733681","5567.35599516667","5832.69342004468","6499.97182950425","7524.0271380091","7952.76479510706","7983.03398381759","7434.07465031562","7849.66759649565","8671.75891885163","9512.63575346699","10134.3327129706","10523.7685427665","8423.56933214711","9728.80078237782","10664.4944046282","10744.1335229686","11216.800851866","11391.3773510244","10021.2386124039","9097.92397674769","9649.27816772402","10084.7937553679","10369.5553585271","8841.2707511328","10314.0506725979","11402.1410374782","13826.1306570122","14157.9445835849",
"Marshall Islands","MHL","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","373.212871726587","390.174184712831","415.707402467489","472.208860502014","601.578589500316","638.193048864418","671.834758151068","724.219486848706","770.91776875282","859.013585311722","867.961688438292","968.86029296936","1045.54301284547","1199.30481744276","1244.87094639312","1162.01901432695","1425.16418062414","1542.64230430097","1670.28189314997","1670.21520671775","1758.40820990836","1810.63465589888","1963.07234629646","2112.01240099378","2265.0695841717","2490.98744457796","2272.84469502819","2230.75377088451","2254.16054870567","2257.92000318712","2264.79114897645","2394.34501105178","2566.06708799222","2539.3307383954","2566.08291015814","2658.65217893885","2754.26988767503","2892.28403958874","2817.60522775322","2906.63026970914","3095.45768964722","3319.39815439151","3514.26515490383","3677.90690791421","3735.23977829545","3764.34426229508","4229.80988911945","4592.83457628576","4858.12079054875","5292.33985502306","5661.96787336674","6258.61193705127","6322.82855503156","6678.34239060448","7466.65186507409",
"Middle income","MIC","GDP per capita (current US$)","NY.GDP.PCAP.CD","129.121186693764","129.071390331725","127.982709508516","137.527629006204","152.728112646412","164.220906162382","166.026274188436","166.728367690484","172.289884798768","187.768655103213","200.314800403468","209.898196955001","230.308480707911","287.475449493431","357.946069183744","386.535815605473","407.536749825392","447.777725831134","486.678497905505","554.607268850841","642.846636318105","706.932537508083","681.870663231269","647.108877987716","652.222958406412","665.276582386433","664.908221077216","671.893823922799","701.979280918855","737.409515467167","827.023738419226","785.740097984593","820.315451713863","871.964226674423","965.243607328429","1089.62137798483","1193.8228652823","1246.73726007284","1221.16209285682","1156.94603815533","1236.95452158776","1222.85632245514","1227.92937219673","1356.37606673816","1570.32160657649","1829.60738161698","2127.30093055621","2580.9056770896","3026.28221973102","2998.35629233945","3607.26997781882","4201.46234199476","4420.32330991182","4637.49468742645","4794.47609466369","4599.80845420887","4600.22936847744","4973.53707967724","5240.73875711968","5310.45350032976","5096.7359040376","5966.0001578766","6205.5459977675","6347.75391928372","6524.2573581605",
"North Macedonia","MKD","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2277.30372314314","2402.13517656378","1198.92829846257","1336.64775641463","1786.35488334914","2355.24705371138","2306.53366957635","1959.56073782188","1875.81662735988","1915.39281060996","1861.89899780644","1823.02267682636","1989.13537265159","2445.36286400013","2818.5814561242","3120.98401394233","3440.4411057968","4204.11328760452","5026.4202989873","4799.78722768888","4833.36586759968","5416.86672931659","5049.8265386157","5626.26115664893","5925.38592218015","5262.68671928674","5598.48622617967","5955.2973863451","6713.98925398989","6718.85826635458","6659.59651070776","7620.80296977508","7606.2375253797","8624.28400232117","9310.02790015256",
"Mali","MLI","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","45.9854448702914","56.5137530466331","55.0226859514125","57.3207870762744","61.966462690907","75.0521043387011","85.4440876506614","80.2252214087116","121.497572665422","134.927575165475","148.052694572807","169.123319071279","216.320734146311","233.674746866573","200.054495920758","169.684644551965","161.526103492822","150.200065086961","166.239053200941","217.102721333894","240.823694492631","245.533346765602","242.426326634574","292.184532091609","290.949913986172","296.295758235174","288.912651193625","208.873284105014","265.717051612187","267.161312421177","253.332746924326","267.442574037141","306.457426717778","256.199554978241","291.159497911347","318.042432039222","371.627016389759","542.887347640863","591.630393473705","633.221946737432","711.675463215078","820.715705601841","815.78868795173","827.617660082715","941.574944706639","878.217175344858","903.190452512378","940.243260037952","838.11986940103","872.468587171653","924.057531692284","996.379292136901","971.949318638092","953.242943290974","1027.27345365357","969.72220560562","1035.86242628411","1086.1762176779",
"Malta","MLT","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","828.44472588263","874.061727024101","975.720378043786","1143.66679643467","1245.31823028606","1560.10519115107","1726.55944845303","2037.8641908695","2558.73455468428","3195.51431611516","3948.26572689504","3898.36853997864","3787.91647703123","3526.91395139354","3332.82018387922","3322.30879632858","4194.53480236296","5083.80179308013","5814.44775940093","6040.84054229986","7192.38994693962","7558.75921583164","8220.33403924666","7296.35111127489","8000.3453286604","9828.22830085662","10061.6989656793","9893.31176523189","10408.0648734109","10609.1982640169","10348.4860163","10357.7026407269","11251.2024877398","13593.9787182902","15212.1312964883","15831.3439802756","16653.6038312389","19444.1743635565","22315.3104812611","21176.3216665018","21946.6070188242","23516.9691282762","22878.3131257656","25415.5566806942","27424.5765369278","25529.6813131565","26459.0772054811","30317.2443357939","33382.2677502638","32421.9179753188","31833.596382464","38065.354346575","36224.2819955817","40182.4313854634","42347.3073860173",
"Myanmar","MMR","GDP per capita (current US$)","NY.GDP.PCAP.CD","25.0847757223623","27.2654541223873","27.9470039695431","25.8039844353997","17.3322006236435","15.1178632326484","11.8013216738981","16.5453805372426","21.5453410007264","21.5103180527937","20.7242782768026","21.1257517513266","23.2941302744944","24.7965628847435","41.4076276435663","35.163291569876","39.1660083715823","27.8600867193791","29.2562311044151","29.2136757858848","31.2462392881093","32.8127790443581","42.9535414901862","39.2908686161265","36.3255768443636","40.3821412603663","42.4193735892874","41.1478137224602","39.9236088878004","51.3443285034615","53.1225401094506","51.2408970610106","58.8896739558883","76.212889482598","105.391561114159","124.14348039051","141.897267580367","108.039770292032","145.950830383757","189.490155849067","196.619580625284","141.525660705722","146.598390364449","224.292688912409","224.508811413327","252.685193060728","303.495087119254","419.375780725042","658.442487229705","758.442935789255","1010.53417343401","1213.62898703376","1202.6658960055","1199.09561597055","1293.00042298688","1166.73305546337","1229.19713515893","1272.82241830603","1298.21310320785","1425.98954211903","1490.21683548367","1242.72134419599","1158.05005034332","1233.19666209269","1359.25961394135",
"Middle East, North Africa, Afghanistan & Pakistan (excluding high income)","MNA","GDP per capita (current US$)","NY.GDP.PCAP.CD","144.528783640961","146.972007328312","145.831668669444","156.51063578868","170.270677059055","183.832655356947","191.099330709365","204.17707511471","223.001762234553","241.191037330694","263.50708108879","290.071546997106","320.732769391239","384.787511125323","575.347025852707","642.068951433963","768.94632426819","862.385504728662","898.680264188804","1084.2657204192","1276.99663113904","1208.89717460627","1310.0244717341","1390.23697764042","1407.1420559443","1465.40188841293","1527.50087137495","1297.36415829115","1221.34786873759","1191.06195135549","1555.0582746103","1024.13992334402","1022.14274575121","877.444978567879","899.26979312833","977.954473377344","1058.06607839871","1077.33623074433","1075.35859706627","1137.9223275516","1247.47238123273","1226.50991412021","1168.28204981425","1263.87606211862","1463.04148806568","1657.11024432377","1883.12067837663","2237.26188320553","2652.79039145721","2510.74762666123","2816.19347268048","3232.55085445125","3412.57302470239","3148.3641242062","3073.79994256308","2802.63134980934","2832.83052598","2827.77247042523","2789.82637461637","2674.37046083008","2381.42542469934","2719.53126773593","2975.95566292741","2797.40730719316","2903.59793979158",
"Montenegro","MNE","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1375.32616813442","1405.81632669854","1367.90257335097","1627.06511911987","1909.59870186179","2106.6350684523","2789.15906483509","3380.16512135859","3674.6179242797","4425.67887307803","5976.39414454596","7367.75190910882","6727.10776676969","6688.40259641346","7325.64689244715","6577.74033229273","7172.92908521143","7364.96590101549","6491.19280618646","6999.1358134109","7758.36921956034","8790.88152116679","8842.48528706869","7612.62845881291","9377.48879714989","9990.20444616996","12077.3747094687","12935.4522712126",
"Mongolia","MNG","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","1235.14422497627","1325.46680536613","1429.62551800828","1490.21297634746","1119.71388466075","1137.90764730312","1469.42176378914","1493.28238085822","1543.33555521093","1683.92432862486","1220.17127664137","1098.68017445549","607.813424662797","354.898613087701","422.864349383041","652.67456284915","595.5810149554","515.298004947316","483.878066074871","448.660368337533","476.02755082717","524.453483552485","570.249213248399","643.168068921658","794.154552001815","994.90010913241","1329.89179579053","1627.68787743359","2127.42678594737","1703.32756790019","2625.21881402433","3736.04201455077","4328.89001905655","4340.14310544449","4126.23975800524","3838.92126989984","3619.90026383792","3645.96708669551","4107.64288528468","4347.54610314873","4001.25193077703","4517.61578018785","4993.51487463495","5838.63108083902","6691.48209834228",
"Northern Mariana Islands","MNP","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19227.8894246608","18938.8728389967","18924.5831899653","17015.7487891715","16314.5578590027","15914.2193040498","16430.4461942257","14369.6339810212","14771.4037455399","13598.7166094613","14013.6003306158","14632.8518897608","15945.417608954","17665.1007493109","24225.474169342","31225.6049960968","26509.3628379893","24496.6652122421","18220.8382427201","19455.50139424","23785.754590043","","",
"Mozambique","MOZ","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","288.708092484444","205.585216062094","205.189844208699","196.763143175646","191.826096861406","244.362651012498","287.532091475389","320.125121723292","354.406245723711","327.12623979157","304.792138621913","313.886661721198","339.488737800648","400.056973161545","436.773856167384","457.487647833183","507.874923914304","592.159111184122","547.697144193651","496.185839392659","618.17649286789","685.685748199513","686.505672517351","697.142680444123","610.563774706589","441.489734819071","470.93856305196","517.507260258101","519.09255091362","462.433876479921","509.907829475551","578.251663751351","622.985619320596","647.28579950207",
"Mauritania","MRT","GDP per capita (current US$)","NY.GDP.PCAP.CD","","188.158401597739","188.995146612769","188.249348047987","244.294599697524","269.962165823141","273.604362731912","281.533377446756","300.94152952866","276.598267711858","281.327175871626","295.993927021331","335.23154288786","409.721138785311","494.288408290337","550.66258324178","589.237667658903","590.226698413217","577.742777476832","664.383619042778","710.918952530534","728.796521822095","710.21886884239","725.174522510668","649.681186509673","593.219654421302","677.363323878901","745.787178962507","762.423918016846","762.275580637475","772.033092140219","1061.67704285264","1036.47437808576","849.620301696661","864.599478365453","904.719170071042","904.120879798142","859.28395817576","821.266378551937","781.337033563197","680.911061879778","651.817840199777","648.879643934862","732.017820812675","823.554457141893","998.96583416747","1300.60367988659","1405.15016203368","1635.5630623124","1435.43010811893","1659.96369705455","1931.19975525465","1859.11733247641","1934.24103064714","1713.00865264234","1554.94897871782","1565.76575722696","1615.00401327323","1722.93528854073","1767.072710621","1795.76459566714","1947.78918383313","1960.35240077424","2120.82318421747","2082.78374423714",
"Mauritius","MUS","GDP per capita (current US$)","NY.GDP.PCAP.CD","238.251033437494","281.683081448637","282.342386236302","353.11354761151","297.284380211561","305.47697280765","295.955041673441","304.163949585507","258.734051896237","272.713256163629","271.338746980393","299.604801832026","373.996570209941","467.480218496262","762.940758670279","754.833281472402","787.098225962589","905.949638747869","1102.34753691974","1292.2014302482","1187.35157080412","1180.84070937438","1101.15920527391","1103.09124580137","1041.83252378016","1068.67359316099","1441.71452837714","1839.79109565422","2073.59238787189","2103.48802694458","2539.92846467452","2705.26648158805","3013.23706337167","3013.83313790492","3240.38624662702","3648.01649622256","3951.94494649336","3695.73668844327","3641.62142564086","3745.69625069831","3981.98343249582","3908.55694927435","4073.06053055903","4858.26575549747","5460.60800184198","5354.02974260642","5695.97525509869","6574.6635764099","8030.05228087539","7318.12640972422","8000.37643182154","9197.04299089459","9291.23627601053","9764.64413060045","10366.3550754936","9507.87133656424","9965.72531085228","10841.6847754844","11643.4605962124","11403.2527870674","9011.04288445023","9068.97300226707","10223.7882316574","11182.186568616","11871.733679438",
"Malawi","MWI","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","287.470822426729","276.407062724717","253.342697905133","252.442074600122","239.74828969103","216.054136140391","217.8701899466","207.605894737179","229.421843922728","252.19590741943","286.730598968269","325.75273105931","258.393430877557","293.016883079922","169.196526919639","200.362370007247","320.662735559137","366.954461274104","236.045479450504","233.935986197873","224.22415918428","215.474524898357","428.210439838398","383.348596852642","404.674248445428","414.361121984475","440.822149023873","475.180261659331","554.048820396119","625.869729869625","683.124694716799","763.061000394572","558.46208832772","496.947368267313","529.5133440206","539.605363240686","450.506105510719","495.769683367165","533.203173686705","580.889816066776","602.507478176106","617.447520802454","604.269751184515","602.343619809252","508.371273531708",
"Malaysia","MYS","GDP per capita (current US$)","NY.GDP.PCAP.CD","240.847414554537","232.943768818315","238.836339180717","291.800006993807","302.933952345239","326.436007443045","338.570121454412","335.425630582949","342.444763417284","368.385655484736","379.626764270849","407.19672797331","472.363509449959","700.728626010603","847.806802570239","810.570999701272","940.437734141673","1091.70837095855","1326.88769798353","1679.87779419937","1886.12339323875","1866.10246831744","1937.74922725899","2124.29229106221","2299.80870816235","2045.57471772113","1759.73185736702","1977.1290866202","2099.95467656701","2243.60219599914","2468.69080320116","2679.20101106745","3141.43321987651","3461.99504214189","3757.65292858601","4363.14458333034","4837.16897250768","4678.56390058182","3294.30978444095","3527.81581379249","4083.52874483605","3943.79943910239","4184.03163773539","4465.32194567208","4939.24851854427","5555.58179951206","6158.40785533236","7168.93031942508","8371.82156086005","7191.43287234626","8899.34505544675","10217.1068585031","10600.5744240026","10713.6407638899","11013.3107334403","9648.6797937523","9476.53409809923","9862.54806612235","10901.8019954421","10920.191763972","9957.52626697613","10903.1116425938","11748.0919307944","11379.0851923557","11867.2586435443",
"North America","NAC","GDP per capita (current US$)","NY.GDP.PCAP.CD","2935.34950060496","2988.81267075748","3153.79345457849","3282.59026302673","3480.19515120163","3729.64972782582","4040.7249338509","4228.28863549548","4577.13807966691","4907.30770654384","5130.46496658829","5506.31995735305","5999.16290039623","6642.71747804851","7209.11056718541","7775.52950366746","8615.91036395796","9403.39083487762","10427.5235353317","11518.7542483322","12441.4904083867","13820.1932805098","14247.3479863069","15341.7852470968","16808.9173401045","17838.5825446095","18625.6594397012","19679.3370907984","21180.3472351774","22652.6630458719","23653.5020058697","24094.1306916521","24974.7405630878","25772.0724370973","26931.65092829","27897.9346077139","29112.2451436921","30518.0637694345","31691.9453265126","33320.9315858675","35151.3741865271","35831.4544724133","36652.0031278509","38395.5452969729","40788.4830356565","43368.5717044575","45741.25142685","47727.7733811193","48398.372260079","46581.4123313324","48545.7943594729","50251.9927293556","51812.8857334456","53240.4042117038","54742.8320426801","55534.4570291574","56416.7850235092","58555.8897810427","61228.195827322","63306.7999807977","62262.642409838","69412.9137512303","75613.4507146586","79326.9076599571","82406.4788664869",
"Namibia","NAM","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","2467.80765504439","2266.91040607673","2097.09340946461","2214.33863115715","1830.46920554097","1466.17924353732","1599.39785666132","1969.42364982372","2062.57997582884","1966.82702819252","2037.47589359778","2116.90552516214","2346.86242963741","2154.96473655435","2355.90445673153","2483.20353415161","2423.3982907313","2459.64511763936","2235.24515468625","2177.78733370092","2156.67590512714","1915.58926594875","1772.07565537493","2569.24739317883","3403.15496192955","3685.77299991587","4017.1834716928","4379.04313682732","4204.78555422749","4302.91374148376","5418.21633365814","5834.7917675794","5942.64680978673","5346.62131149967","5378.32326241205","4774.10650865775","4395.68776162376","5143.96072323076","5308.60813408705","4731.9210318831","3878.58982993966","4412.8355693052","4349.79908493314","4187.60500350786","4413.1274418646",
"New Caledonia","NCL","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","1713.14089313598","1713.69793827137","1826.17147949386","2124.4581832684","2509.40725556196","3281.71069593272","3615.1542919613","4225.83816273241","4318.13831160265","4848.9446983879","5940.93032547352","5618.32573273327","5792.71036838794","5779.03633913119","7069.54421444295","7892.72212911846","6422.06638106676","5912.37880618972","5315.10934087161","5051.72635841793","5334.82839832455","7374.68547045802","8983.35708724875","12301.1923190702","12701.8289877333","14334.6807372176","14642.5179713722","15713.7198562158","14787.2165075183","15534.3093278924","18107.8880778022","17592.0502745845","15704.9593483537","16614.5978812179","16692.6835119189","15329.7297200058","14482.3606263602","16104.5520406819","20768.1061488848","24475.6488547037","25528.2918353444","28193.2537573387","35177.6535261448","35723.9033194947","33836.494080472","35798.9084757829","38835.9401851385","35559.5672006157","36671.1566752621","37816.9558599295","30858.7237060533","30782.8544433514","32354.7102832901","34902.8968780031","33411.3358835672","33270.330597637","35311.5543551452","33516.363085906","","",
"Niger","NER","GDP per capita (current US$)","NY.GDP.PCAP.CD","128.251201351162","134.635094261008","143.150824130834","153.324882584919","148.080269139855","166.280055859235","168.596485499415","155.380620524944","145.610145933803","138.291209756182","139.75875001865","145.213783611591","151.437947747318","187.854399670045","198.28916531089","197.232873008404","194.789570593583","229.808417625006","306.828022482047","354.169730869649","408.822779755471","343.386800706738","309.795062345471","268.772580748131","211.468807340699","202.372740665362","259.561894151866","295.326253933298","292.587878484489","271.266557931133","423.887460599302","384.44311679922","384.029657304316","335.429581902384","206.214617135856","237.01998956862","239.494513213973","220.562957209","246.090855923026","228.271656116064","194.771959898935","205.417936120931","225.294391147438","265.225363452469","283.468281798296","318.643121918273","333.345078419447","387.168065883301","475.044955398162","461.131533961487","474.425692340831","510.75956176268","528.510104469655","552.103334363117","565.30989731175","485.662574175279","502.706475406446","521.804130023434","578.568035680892","561.691304349698","579.512495758236","608.722439593808","609.745147661683","638.336080723299","722.748650326257",
"Nigeria","NGA","GDP per capita (current US$)","NY.GDP.PCAP.CD","93.1370090424417","97.1375281143562","104.532495533943","107.675741358944","113.297345671875","117.287226824734","124.382440176253","99.5014906604697","97.3372081255964","121.436663307697","224.46293599595","160.479255841113","209.454776294345","252.369032452868","402.836999782685","438.078813916795","556.389687719878","535.965307817329","526.895852928476","660.994040864293","870.359934682057","2162.20995436075","1821.53265482387","1207.07374565349","890.434106332302","868.640540548893","628.248453718536","587.956613434089","539.539468397166","465.488089532188","556.376449130902","596.938795710722","508.515905682785","539.573202297542","744.884247151377","1271.61617353199","1632.72469370276","1720.27540949396","1822.46998452473","480.669363941805","547.318298903379","566.428231812933","712.164852077686","763.388745367223","962.48104194733","1211.37703504386","1599.53891556365","1815.52697545827","2154.10543545364","1820.48633854782","2202.25672957344","2418.41316975875","2633.19734671361","2872.79083379398","3088.72131316169","2585.73360671797","2070.4127339595","1876.34027111773","2057.87944554011","2265.15520863056","2019.65706326224","2017.27486481527","2139.37478476974","1596.63696129001","806.945695055244",
"Nicaragua","NIC","GDP per capita (current US$)","NY.GDP.PCAP.CD","127.483812082529","132.943507152279","142.303523551421","152.461498316554","172.68135633824","272.251263163163","283.999593265889","297.946065908473","304.441965331491","319.366650327118","321.316159006971","331.451182972568","341.380772391976","412.527494204714","556.866122465391","561.459695350208","632.573778388006","744.185320440322","690.741261696299","495.366597419221","659.297143121648","739.671655710215","713.777809066357","779.852730684977","861.428649767358","724.056425347288","760.59055909276","992.024066415935","662.308196621167","249.155474069011","242.508390600822","349.514318640612","411.473330661786","394.378074021071","849.179331364895","891.779352309996","910.861645917295","912.757429788533","949.155373494771","980.219744675246","1017.3124434882","1051.874235891","1014.3339042591","1021.35216668794","1098.62118662335","1183.30214010175","1248.17371577788","1350.38145753377","1523.68437086409","1467.08288052845","1526.56706951408","1679.71192084633","1784.69836017555","1835.43996363715","1958.37047579547","2074.45620634731","2131.68704828322","2182.61380995674","2035.16549390507","1958.62051528095","1938.44704754382","2138.38588469449","2322.89053964583","2609.44492072931","2847.53966339498",
"Netherlands","NLD","GDP per capita (current US$)","NY.GDP.PCAP.CD","1156.38597727767","1254.42028262131","1342.36827187015","1436.88726083934","1668.33086114697","1848.09801532427","1986.2702443166","2154.57969743046","2364.3594192663","2646.84581766825","2931.38078026525","3383.58715579996","4110.49164551948","5353.44265154981","6450.45770236493","7346.3047476862","7937.35246713998","9180.29918461772","11195.8424872959","12817.3790153401","13812.1600098191","11537.4026865092","11088.9543150885","10696.0774958682","9991.84377655651","9940.73843593795","13804.1360603265","16734.1514052316","17770.6162376388","17423.2961585523","21322.1944802703","21764.2144987258","23939.2173482108","23156.4404444568","24682.5866742863","29301.1940492376","29063.6236532536","26744.9601318097","27924.281808994","28318.7466538357","26225.1697734149","26955.7128032278","29446.5330872868","35896.7504630706","40611.3414353091","42165.396168388","45123.5432406426","52100.7996285947","58246.7026905874","53172.0261581418","51305.7338533973","54701.7728030611","50473.9442002689","52602.2860520766","53457.2234864322","45793.8135434697","46808.5291492503","49513.6817346384","53955.0770024266","53554.9007491475","53467.9277413737","60141.9880911492","59123.318556487","64572.0059558854","68218.7261019406",
"Norway","NOR","GDP per capita (current US$)","NY.GDP.PCAP.CD","1451.2850779894","1570.63804374719","1678.26725653992","1787.31853394909","1950.69324222931","2178.77508111808","2332.51059866098","2530.66057799458","2679.71300438189","2894.23998236681","3306.21947607769","3736.34873749991","4413.57569168528","5689.5888066967","6811.52733653232","8204.45151152979","8927.20162734477","10266.1206718698","11462.5945916053","13046.5372210653","15772.2409073814","15512.5067043575","15224.8939100982","14927.5174766339","14989.4857665906","15753.5527652129","18883.2333523873","22505.8622623684","24207.281468963","24281.1304051396","28242.981402822","28596.9330036444","30523.9850558974","27963.6979095744","29315.8092337732","34875.7043347536","37321.9741993473","36629.0309036621","34803.4634058738","36393.2927471088","38178.2368777076","38601.897639231","43170.557174499","50250.3298214345","57768.6980958462","67047.1704558264","74434.4996835671","85502.2677087731","97503.5407803783","80347.5700665184","88163.2085931423","101221.813476644","102175.919298374","103553.840134417","97666.6951838749","74809.9658049898","70867.3609970749","76131.8384032764","82792.8427113304","76430.5889473338","68340.0181033702","93072.8925119571","109269.520580298","87497.3289297342","86809.7246897431",
